ID,price
280191,743835.0
280192,2.212088e+06
280193,459573.7
280194,732576.56
280195,664934.8
280196,1.8503009e+06
280197,1.2820786e+06
280198,1.2665535e+06
280199,116719.98
280200,533181.6
280201,400016.03
280202,234585.64
280203,892837.75
280204,1.2598901e+06
280205,1.4735824e+06
280206,620731.6
280207,664000.44
280208,312515.3
280209,410371.44
280210,530152.25
280211,154926.02
280212,263050.44
280213,455293.66
280214,422595.38
280215,315250.06
280216,-899458.94
280217,744736.8
280218,656981.8
280219,1.0595342e+06
280220,1.4326298e+06
280221,549735.1
280222,649579.75
280223,432150.97
280224,483576.62
280225,397585.62
280226,225881.1
280227,770184.0
280228,588226.0
280229,-1.4309968e+06
280230,925295.94
280231,583177.4
280232,1.0634844e+06
280233,1.357034e+06
280234,2.5449695e+06
280235,594841.94
280236,1.7902986e+06
280237,526939.56
280238,576605.56
280239,572556.44
280240,846006.25
280241,435142.4
280242,875035.8
280243,335449.22
280244,1.2679378e+06
280245,2.7035592e+06
280246,427182.3
280247,534517.4
280248,1.4063974e+06
280249,378225.7
280250,456914.4
280251,874510.5
280252,276178.53
280253,1.3722016e+06
280254,1.2813426e+06
280255,1.133878e+06
280256,317021.0
280257,1.6739985e+06
280258,543739.1
280259,1.00578175e+06
280260,342881.0
280261,-403860.6
280262,423858.44
280263,850674.2
280264,609111.1
280265,613166.6
280266,849019.3
280267,1.2729796e+06
280268,3.1606588e+06
280269,451198.2
280270,976478.3
280271,930552.6
280272,808876.94
280273,1.2662856e+06
280274,1.04231175e+06
280275,1.5285749e+06
280276,1.9959332e+06
280277,4.6621345e+06
280278,1.3273092e+07
280279,493979.97
280280,1.3542391e+06
280281,1.1080281e+06
280282,477372.06
280283,522351.8
280284,694577.25
280285,466708.97
280286,279163.4
280287,220639.94
280288,261837.33
280289,745802.75
280290,938614.7
280291,1.1347409e+06
280292,457182.1
280293,774180.94
280294,733646.1
280295,942554.75
280296,438263.78
280297,1.3853204e+06
280298,586238.3
280299,476210.78
280300,361151.47
280301,726279.8
280302,1.2343972e+06
280303,492757.56
280304,418379.62
280305,679328.1
280306,434714.25
280307,534310.0
280308,603410.25
280309,413662.78
280310,833948.4
280311,414558.34
280312,340595.7
280313,577719.1
280314,335867.06
280315,342861.4
280316,378735.16
280317,663031.3
280318,630801.9
280319,422608.66
280320,731493.7
280321,317870.94
280322,406424.66
280323,387904.1
280324,360151.62
280325,652124.9
280326,888627.3
280327,315793.28
280328,328576.1
280329,609165.25
280330,639541.44
280331,514774.8
280332,846663.6
280333,700815.4
280334,705645.0
280335,585616.6
280336,403590.53
280337,982711.6
280338,397188.12
280339,494290.7
280340,624752.4
280341,648076.56
280342,219935.16
280343,324260.06
280344,234295.47
280345,542864.25
280346,443531.66
280347,505849.7
280348,504653.66
280349,362803.9
280350,330958.53
280351,222563.06
280352,304462.03
280353,541423.0
280354,411776.5
280355,164113.5
280356,325154.3
280357,349944.78
280358,361593.16
280359,606105.1
280360,406018.62
280361,680558.7
280362,446548.2
280363,473856.28
280364,344219.62
280365,607364.9
280366,311824.28
280367,638558.25
280368,585678.2
280369,380425.12
280370,338916.88
280371,213670.9
280372,620203.44
280373,573103.2
280374,533674.44
280375,452443.38
280376,397553.94
280377,784247.06
280378,396870.1
280379,400857.97
280380,530858.7
280381,695320.4
280382,461912.94
280383,457657.9
280384,397683.28
280385,457560.66
280386,405342.75
280387,405694.22
280388,354610.6
280389,494791.88
280390,348052.9
280391,490123.47
280392,347573.78
280393,424522.5
280394,480811.78
280395,644565.5
280396,570145.3
280397,541745.2
280398,510661.5
280399,257291.94
280400,327855.66
280401,748654.56
280402,336024.0
280403,656145.06
280404,634063.1
280405,705117.44
280406,643690.1
280407,772853.6
280408,449853.44
280409,633012.2
280410,323870.47
280411,568681.75
280412,532199.8
280413,399012.03
280414,285571.56
280415,257235.81
280416,448305.66
280417,990187.4
280418,412082.7
280419,512803.28
280420,496274.44
280421,322947.53
280422,345549.1
280423,460285.28
280424,454028.22
280425,589141.06
280426,389649.25
280427,383216.97
280428,394193.34
280429,724905.7
280430,400138.2
280431,615575.06
280432,703754.4
280433,305522.12
280434,779016.2
280435,648402.6
280436,623724.94
280437,530573.44
280438,500516.5
280439,304448.88
280440,618098.06
280441,652133.0
280442,708455.25
280443,402991.12
280444,698826.6
280445,652342.1
280446,762871.94
280447,965498.75
280448,528275.4
280449,544026.3
280450,579235.25
280451,405351.75
280452,404547.28
280453,495393.9
280454,1.4536578e+06
280455,562952.1
280456,778980.56
280457,435312.22
280458,291603.12
280459,355388.78
280460,475562.8
280461,285816.97
280462,872666.0
280463,582438.5
280464,760140.94
280465,577093.06
280466,770490.94
280467,389399.0
280468,1.0348086e+06
280469,628454.1
280470,589012.94
280471,426701.47
280472,417871.7
280473,550077.94
280474,580822.44
280475,760802.3
280476,609195.1
280477,924087.44
280478,501791.97
280479,524401.0
280480,636690.9
280481,665736.56
280482,547218.75
280483,576967.25
280484,332499.66
280485,423703.06
280486,493520.44
280487,568292.9
280488,441796.56
280489,936635.1
280490,398483.2
280491,1.1664639e+06
280492,357075.2
280493,876578.2
280494,313802.16
280495,368858.12
280496,543101.5
280497,840457.6
280498,335628.66
280499,363992.8
280500,426289.1
280501,537878.9
280502,345397.6
280503,584757.06
280504,495813.28
280505,594913.9
280506,394442.03
280507,1.2196415e+06
280508,368958.6
280509,392002.53
280510,472517.1
280511,671952.6
280512,662122.3
280513,656527.8
280514,421736.16
280515,521652.72
280516,679875.0
280517,321562.34
280518,485789.28
280519,716922.56
280520,672254.5
280521,333688.28
280522,606954.75
280523,941614.75
280524,904464.3
280525,603305.1
280526,555321.6
280527,510002.66
280528,554721.06
280529,504035.4
280530,361124.0
280531,537030.5
280532,569079.06
280533,350233.28
280534,559005.25
280535,463853.3
280536,574944.75
280537,728759.56
280538,466807.97
280539,505429.3
280540,396970.12
280541,428632.56
280542,537819.5
280543,942880.9
280544,722348.4
280545,358344.4
280546,344066.56
280547,415169.28
280548,356927.56
280549,527759.9
280550,530978.44
280551,383807.53
280552,553364.06
280553,494760.38
280554,525613.9
280555,482122.0
280556,421044.6
280557,374965.22
280558,364877.97
280559,339348.94
280560,502183.28
280561,566068.8
280562,436455.06
280563,207014.66
280564,532727.6
280565,427430.25
280566,316589.78
280567,318169.62
280568,1.0906436e+06
280569,588845.94
280570,491978.3
280571,664467.1
280572,290812.53
280573,438946.0
280574,307705.0
280575,1.6683955e+06
280576,472782.2
280577,2.136887e+06
280578,550767.75
280579,666855.7
280580,452342.6
280581,475908.7
280582,605244.94
280583,1.0127921e+06
280584,683761.9
280585,1.03962956e+06
280586,651298.94
280587,939690.56
280588,417889.25
280589,463861.34
280590,455516.38
280591,467148.25
280592,416725.56
280593,574264.4
280594,552326.5
280595,1.0086197e+06
280596,664786.44
280597,770796.8
280598,796173.3
280599,706412.0
280600,577270.25
280601,538968.56
280602,3.1752395e+06
280603,561823.2
280604,824854.4
280605,1.3287684e+06
280606,567556.06
280607,810866.75
280608,702980.06
280609,459731.56
280610,775880.25
280611,495467.0
280612,525052.4
280613,780244.9
280614,566543.8
280615,657633.75
280616,690769.4
280617,568158.0
280618,553340.06
280619,983949.94
280620,608145.44
280621,527541.75
280622,557002.0
280623,2.3847982e+06
280624,592742.6
280625,462610.06
280626,856592.7
280627,561190.06
280628,1.2464765e+06
280629,608436.3
280630,761479.5
280631,1.3389914e+06
280632,499280.94
280633,658643.25
280634,1.595181e+06
280635,350163.38
280636,432533.44
280637,1.036479e+06
280638,494708.8
280639,111654.695
280640,532055.44
280641,342505.06
280642,568807.1
280643,307509.3
280644,307509.3
280645,743809.4
280646,294758.75
280647,632714.1
280648,840938.2
280649,625777.75
280650,686232.2
280651,269765.97
280652,372283.72
280653,916698.4
280654,630393.1
280655,400500.0
280656,222367.05
280657,561368.75
280658,1.3143881e+06
280659,366360.62
280660,819617.2
280661,557922.44
280662,430842.78
280663,557527.44
280664,345807.78
280665,356450.66
280666,619244.9
280667,380300.16
280668,443009.6
280669,537479.1
280670,941125.3
280671,395341.38
280672,115998.31
280673,479717.7
280674,318544.0
280675,367935.16
280676,817818.94
280677,329896.75
280678,630253.3
280679,861032.94
280680,394059.1
280681,623092.8
280682,1.0641168e+06
280683,520948.16
280684,526387.56
280685,1.5900316e+06
280686,473508.9
280687,720657.4
280688,329649.47
280689,1.3357141e+06
280690,400584.06
280691,1.433795e+06
280692,332620.66
280693,430062.8
280694,511055.22
280695,137199.05
280696,189725.4
280697,555118.9
280698,434420.66
280699,658223.1
280700,439934.4
280701,611222.8
280702,761681.0
280703,456934.53
280704,854990.2
280705,517236.84
280706,431713.66
280707,304874.3
280708,439481.2
280709,354543.94
280710,290428.72
280711,430753.34
280712,1.2736442e+06
280713,548084.6
280714,406631.16
280715,3.3058962e+06
280716,843947.25
280717,540052.2
280718,381898.38
280719,313892.38
280720,796944.44
280721,314087.47
280722,1.8065469e+06
280723,738513.44
280724,426914.75
280725,1.1377644e+06
280726,926752.2
280727,1.5264105e+06
280728,337877.66
280729,450600.94
280730,2.6287652e+06
280731,619213.56
280732,394621.12
280733,1.00572125e+06
280734,353382.97
280735,559437.3
280736,366639.6
280737,1.2512254e+06
280738,735406.8
280739,902880.94
280740,370744.9
280741,355949.16
280742,624345.06
280743,336771.66
280744,327723.5
280745,2.277209e+06
280746,665072.75
280747,495022.28
280748,515041.25
280749,531859.1
280750,266312.16
280751,499967.78
280752,969223.25
280753,403852.7
280754,425030.47
280755,194991.33
280756,455315.1
280757,752682.4
280758,841384.6
280759,417819.03
280760,942942.2
280761,710023.7
280762,1.2275e+06
280763,955401.75
280764,305006.66
280765,684992.1
280766,439674.8
280767,388644.6
280768,575848.8
280769,346042.34
280770,417536.53
280771,647395.9
280772,386314.94
280773,466157.1
280774,487682.22
280775,1.0532195e+06
280776,755169.44
280777,427500.53
280778,393660.8
280779,456009.9
280780,571924.2
280781,425606.03
280782,691634.2
280783,1.4046428e+06
280784,488827.7
280785,1.0791654e+06
280786,513124.88
280787,327540.88
280788,1.7606432e+06
280789,646879.3
280790,1.4648866e+06
280791,884286.6
280792,463454.75
280793,489698.53
280794,396159.56
280795,351071.94
280796,391784.56
280797,995362.1
280798,594542.9
280799,1.1412956e+06
280800,1.4019186e+06
280801,1.5058019e+06
280802,364339.16
280803,351981.53
280804,797368.4
280805,354209.22
280806,730726.6
280807,337829.16
280808,237014.2
280809,332083.72
280810,481089.25
280811,504164.25
280812,359309.25
280813,390106.94
280814,577877.1
280815,475659.1
280816,578484.25
280817,425181.78
280818,454822.7
280819,1.9108866e+06
280820,478005.56
280821,62401.168
280822,1.1727888e+06
280823,809100.44
280824,810807.75
280825,455959.8
280826,329477.2
280827,511058.72
280828,370477.9
280829,313604.97
280830,565326.8
280831,1.0112556e+06
280832,1.0600914e+06
280833,261100.81
280834,366654.8
280835,176323.88
280836,725549.8
280837,1.091328e+06
280838,938914.9
280839,590302.94
280840,667732.3
280841,399590.88
280842,576787.6
280843,1.02121806e+06
280844,1.0817804e+06
280845,2.8076552e+06
280846,956950.2
280847,786725.3
280848,782461.1
280849,832270.75
280850,492432.62
280851,1.3146694e+06
280852,905144.44
280853,1.4840015e+06
280854,1.057932e+06
280855,773284.1
280856,933908.25
280857,747091.0
280858,1.0146179e+06
280859,1.258727e+06
280860,533415.7
280861,711153.56
280862,526837.94
280863,918812.5
280864,2.4070922e+06
280865,272211.6
280866,327733.72
280867,2.1999592e+06
280868,301952.56
280869,498799.94
280870,299236.6
280871,746811.7
280872,2.6512718e+06
280873,1.5709962e+06
280874,975923.3
280875,2.2534552e+06
280876,394530.56
280877,491959.44
280878,2.2880688e+06
280879,481705.44
280880,639403.0
280881,1.7376336e+06
280882,630662.94
280883,1.7985129e+06
280884,991337.25
280885,697642.8
280886,865347.9
280887,624866.6
280888,338626.97
280889,440977.2
280890,471149.72
280891,425497.1
280892,900930.2
280893,378941.9
280894,292326.38
280895,451836.12
280896,473078.5
280897,292397.22
280898,513799.38
280899,1.1247718e+06
280900,645675.44
280901,588850.7
280902,1.5685921e+06
280903,598488.94
280904,1.5870696e+06
280905,1.3814074e+06
280906,1.1991752e+06
280907,502965.97
280908,1.5045074e+06
280909,507096.78
280910,380346.53
280911,426400.97
280912,2.5449052e+06
280913,536533.1
280914,616644.0
280915,4.890324e+06
280916,1.1220011e+06
280917,648527.1
280918,614902.0
280919,339173.88
280920,409080.16
280921,850420.44
280922,1.0489209e+06
280923,190129.86
280924,695127.06
280925,264555.53
280926,352232.53
280927,369864.88
280928,863867.2
280929,950011.06
280930,509007.3
280931,3.1243735e+06
280932,1.1689216e+06
280933,1.7101568e+06
280934,659583.9
280935,3.7556625e+06
280936,1.0878922e+06
280937,1.2655046e+06
280938,676568.7
280939,1.01364825e+06
280940,1.2666712e+06
280941,1.00983544e+06
280942,4.275366e+06
280943,819119.1
280944,782180.5
280945,699120.9
280946,4.8359825e+06
280947,551010.7
280948,462640.8
280949,575435.8
280950,561578.6
280951,630764.9
280952,494161.2
280953,703744.7
280954,952456.0
280955,676069.0
280956,420901.8
280957,321133.75
280958,378148.53
280959,385311.38
280960,282361.34
280961,418220.56
280962,403049.0
280963,329173.88
280964,634076.4
280965,499748.4
280966,572764.0
280967,499263.72
280968,592179.44
280969,443793.72
280970,517646.16
280971,733389.9
280972,581169.94
280973,447927.88
280974,663749.4
280975,843382.56
280976,921957.44
280977,491714.8
280978,720768.7
280979,395514.12
280980,513120.56
280981,564875.5
280982,573562.1
280983,726849.7
280984,706452.0
280985,334990.12
280986,589440.0
280987,501903.94
280988,577511.44
280989,2.247633e+06
280990,462869.72
280991,452600.75
280992,545198.3
280993,679783.9
280994,834212.7
280995,828114.1
280996,658158.44
280997,492548.97
280998,485323.9
280999,536570.56
281000,797754.44
281001,719153.25
281002,728821.2
281003,831001.8
281004,664114.56
281005,575543.4
281006,307741.62
281007,341207.53
281008,577592.75
281009,443965.72
281010,450855.56
281011,561995.3
281012,595199.7
281013,406504.06
281014,417315.16
281015,495024.8
281016,439070.34
281017,836649.1
281018,599523.94
281019,397650.94
281020,539512.9
281021,608178.6
281022,568528.7
281023,228933.7
281024,413808.22
281025,635926.25
281026,264321.75
281027,273056.1
281028,696671.75
281029,580706.9
281030,251248.98
281031,560373.3
281032,311715.16
281033,244175.42
281034,657535.06
281035,828847.06
281036,721492.06
281037,695399.56
281038,394666.3
281039,612546.75
281040,706993.6
281041,716257.94
281042,653473.0
281043,759165.8
281044,377309.8
281045,324621.44
281046,741060.25
281047,1.0695602e+06
281048,433551.8
281049,787814.2
281050,191146.23
281051,678277.6
281052,627705.06
281053,539759.8
281054,234706.02
281055,958051.7
281056,856801.06
281057,813964.6
281058,618466.25
281059,341187.47
281060,382379.4
281061,387977.56
281062,290267.44
281063,935888.6
281064,402041.62
281065,398801.7
281066,700415.94
281067,298847.25
281068,339149.5
281069,799411.75
281070,437965.97
281071,379264.97
281072,925644.25
281073,606857.3
281074,421613.06
281075,283241.1
281076,590306.2
281077,342594.97
281078,978371.6
281079,497280.94
281080,518533.47
281081,296934.84
281082,885753.2
281083,428920.6
281084,399338.8
281085,458730.1
281086,380996.0
281087,470133.7
281088,698843.1
281089,704411.56
281090,353687.78
281091,507323.66
281092,287807.88
281093,678876.06
281094,545130.25
281095,413177.28
281096,366393.66
281097,650245.06
281098,387387.47
281099,638238.2
281100,307661.53
281101,1.0649306e+06
281102,410958.3
281103,574290.44
281104,662633.56
281105,986598.06
281106,584480.7
281107,435210.12
281108,279119.7
281109,835967.2
281110,475774.4
281111,362459.84
281112,455761.03
281113,351577.94
281114,382575.06
281115,264879.9
281116,247084.89
281117,511441.06
281118,217538.38
281119,351158.3
281120,509211.94
281121,358850.06
281122,524183.06
281123,924846.94
281124,185459.66
281125,185459.66
281126,352692.72
281127,377203.84
281128,304631.3
281129,366588.7
281130,305299.53
281131,200529.55
281132,235893.61
281133,404245.8
281134,547407.2
281135,283537.44
281136,227127.5
281137,227127.5
281138,661752.5
281139,279956.16
281140,428103.3
281141,297024.22
281142,479182.3
281143,530531.4
281144,244197.14
281145,409983.06
281146,289316.25
281147,347283.4
281148,351331.1
281149,1.6996079e+06
281150,536814.25
281151,635166.56
281152,-144834.3
281153,357223.53
281154,397370.6
281155,316490.75
281156,381967.84
281157,368132.28
281158,405389.7
281159,326466.53
281160,239559.48
281161,600868.0
281162,217436.72
281163,494900.38
281164,118157.94
281165,403610.97
281166,605160.3
281167,554150.56
281168,352884.94
281169,233451.28
281170,676242.25
281171,417540.66
281172,841494.8
281173,1.4791055e+06
281174,243402.08
281175,966669.25
281176,454785.8
281177,1.0757739e+06
281178,3.5050602e+06
281179,510571.53
281180,518902.1
281181,322742.97
281182,741399.3
281183,440688.12
281184,389681.12
281185,392632.97
281186,1.3204804e+06
281187,476693.4
281188,1.0319821e+06
281189,344780.88
