ID,price
280664,2.3258775e+06
280665,331440.5
280666,613264.56
280667,394735.4
280668,440231.6
280669,4.3553055e+06
280670,3.0734042e+06
280671,390057.9
280672,347587.6
280673,482682.97
280674,302288.28
280675,351166.06
280676,733180.75
280677,348926.06
280678,634685.44
280679,865112.8
280680,392890.78
280681,629366.7
280682,1.0829048e+06
280683,467379.44
280684,583225.5
280685,1.607781e+06
280686,470629.5
280687,681323.06
280688,348187.75
280689,1.2805552e+06
280690,2.8805402e+06
280691,1.5214332e+06
280692,301283.25
280693,468798.12
280694,528360.56
280695,578268.6
280696,198785.42
280697,620823.94
280698,531757.7
280699,848372.75
280700,461945.2
280701,676841.4
280702,821737.3
280703,473558.7
280704,890826.1
280705,703411.4
280706,654133.0
280707,344778.5
280708,503784.4
280709,415052.1
280710,340022.53
280711,482703.5
280712,1.2251871e+06
280713,571336.5
280714,2.7965605e+06
280715,3.2958305e+06
280716,904805.2
280717,480861.6
280718,419910.47
280719,347977.9
280720,727288.0
280721,364904.72
280722,1.8907031e+06
280723,1.2778271e+06
280724,2.543221e+06
280725,2.5069265e+06
280726,765008.8
280727,1.6349112e+06
280728,287277.84
280729,377971.5
280730,2.5111975e+06
280731,667989.0
280732,403004.9
280733,802241.2
280734,352697.0
280735,509506.44
280736,357004.62
280737,1.2265616e+06
280738,722469.9
280739,871899.3
280740,358855.94
280741,338059.1
280742,544646.75
280743,335876.25
280744,344429.22
280745,2.3937798e+06
280746,631291.0
280747,645656.25
280748,538693.5
280749,543530.75
280750,277567.72
280751,506156.47
280752,602025.4
280753,365179.34
280754,423834.88
280755,211232.86
280756,405187.62
280757,640734.3
280758,863154.25
280759,401804.9
280760,486199.03
280761,703588.06
280762,1.220929e+06
280763,947512.25
280764,323251.2
280765,878727.56
280766,458863.72
280767,418804.56
280768,643326.0
280769,387472.12
280770,448144.47
280771,693850.75
280772,408851.75
280773,470726.75
280774,476498.2
280775,1.02527094e+06
280776,5.133996e+06
280777,456590.03
280778,435065.47
280779,420954.72
280780,544811.1
280781,400240.84
280782,721896.9
280783,1.3122236e+06
280784,492318.62
280785,5.7712315e+06
280786,614335.5
280787,340417.78
280788,1.7263459e+06
280789,682391.6
280790,1.5723585e+06
280791,836720.25
280792,512180.34
280793,620224.9
280794,377462.1
280795,359503.1
280796,368335.1
280797,838317.6
280798,582075.94
280799,1.1325716e+06
280800,1.4423494e+06
280801,1.537497e+06
280802,355307.4
280803,362411.1
280804,816428.94
280805,354511.88
280806,658914.3
280807,288916.6
280808,244317.55
280809,493210.56
280810,470502.72
280811,589939.44
280812,364963.4
280813,392707.28
280814,713079.25
280815,502880.75
280816,655545.3
280817,443017.75
280818,434444.3
280819,597851.06
280820,488317.25
280821,410477.06
280822,681471.2
280823,490571.88
280824,757040.2
280825,492308.3
280826,493586.56
280827,515821.12
280828,361460.25
280829,294224.34
280830,545146.06
280831,934133.06
280832,964405.56
280833,449820.78
280834,379721.25
280835,276081.7
280836,677678.9
280837,1.01814194e+06
280838,842465.25
280839,561290.94
280840,648267.44
280841,394854.22
280842,520626.34
280843,1.04031044e+06
280844,1.060418e+06
280845,4.8086275e+06
280846,933431.4
280847,755509.4
280848,783824.4
280849,945460.06
280850,555532.5
280851,1.2885981e+06
280852,826738.25
280853,1.4262106e+06
280854,1.02407506e+06
280855,685044.6
280856,856292.94
280857,712769.8
280858,959934.1
280859,1.2249118e+06
280860,512601.22
280861,687789.25
280862,482280.62
280863,919690.25
280864,2.154646e+06
280865,2.9572658e+06
280866,393186.34
280867,2.2632838e+06
280868,2.9856562e+06
280869,696149.44
280870,440517.53
280871,674796.8
280872,2.9167605e+06
280873,1.5653122e+06
280874,870649.75
280875,1.6840771e+06
280876,396996.75
280877,503771.94
280878,2.0085625e+06
280879,833066.06
280880,688408.4
280881,1.6799201e+06
280882,910930.44
280883,1.7635932e+06
280884,906154.9
280885,640359.9
280886,737410.06
280887,555444.44
280888,359021.66
280889,370891.72
280890,427967.56
280891,413079.9
280892,973040.75
280893,377765.3
280894,408542.12
280895,422946.97
280896,471798.47
280897,324363.66
280898,604445.94
280899,1.0822922e+06
280900,658039.3
280901,504390.7
280902,1.6202462e+06
280903,550600.75
280904,1.51837e+06
280905,1.2828726e+06
280906,1.0560971e+06
280907,3.2687765e+06
280908,1.491615e+06
280909,409854.66
280910,339606.72
280911,456629.22
280912,2.758146e+06
280913,553681.44
280914,624415.75
280915,5.304888e+06
280916,1.043488e+06
280917,637201.7
280918,603445.9
280919,279504.1
280920,398866.44
280921,801023.44
280922,1.0566752e+06
280923,506768.84
280924,688978.0
280925,347294.7
280926,345687.7
280927,390839.47
280928,826973.7
280929,907731.3
280930,500939.5
280931,2.9103072e+06
280932,1.0895698e+06
280933,1.4295256e+06
280934,3.5660905e+06
280935,3.8410688e+06
280936,772611.7
280937,1.0743921e+06
280938,709029.9
280939,652646.8
280940,945689.44
280941,844904.94
280942,3.193882e+06
280943,3.6201085e+06
280944,857354.56
280945,692430.2
280946,4.925862e+06
280947,575687.44
280948,495557.9
280949,551719.06
280950,496762.53
280951,4.897003e+06
280952,519913.75
280953,812685.4
280954,1.2661486e+06
280955,3.061025e+06
280956,488039.1
280957,335652.38
280958,446069.53
280959,415033.25
280960,352636.88
280961,513728.56
280962,478389.28
280963,846905.4
280964,610360.44
280965,482325.62
280966,561966.6
280967,512535.56
280968,590640.8
280969,476118.56
280970,505744.72
280971,868905.6
280972,597332.9
280973,3.1406058e+06
280974,641790.5
280975,810176.06
280976,818281.25
280977,494331.94
280978,744700.1
280979,384333.03
280980,523701.28
280981,510018.12
280982,566542.6
280983,701866.0
280984,636691.75
280985,348347.3
280986,636729.56
280987,532711.7
280988,576576.25
280989,2.2065265e+06
280990,492178.88
280991,435598.78
280992,516173.9
280993,673588.25
280994,782955.56
280995,849390.7
280996,506884.5
280997,543365.4
280998,6.6050995e+06
280999,543130.7
281000,758688.25
281001,741089.7
281002,789566.25
281003,793416.5
281004,703215.56
281005,554792.06
281006,335491.72
281007,424977.53
281008,557728.06
281009,672490.75
281010,498283.25
281011,704127.0
281012,719005.7
281013,425214.75
281014,399415.16
281015,557721.7
281016,398142.2
281017,941474.2
281018,528060.7
281019,432910.6
281020,572235.8
281021,599051.5
281022,559496.56
281023,256977.94
281024,455887.9
281025,665851.94
281026,399995.44
281027,306094.66
281028,675918.0
281029,585789.75
281030,266366.94
281031,566542.25
281032,314801.9
281033,228991.03
281034,652098.2
281035,842548.5
281036,742543.06
281037,688753.0
281038,426094.72
281039,565629.06
281040,701034.2
281041,750207.44
281042,638290.6
281043,778087.4
281044,368411.8
281045,1.6558959e+06
281046,744217.0
281047,1.0290129e+06
281048,422322.56
281049,766332.0
281050,205256.84
281051,769470.4
281052,1.7106458e+06
281053,554619.56
281054,237846.27
281055,967830.0
281056,865835.56
281057,783047.5
281058,568544.2
281059,343714.28
281060,377043.94
281061,356615.6
281062,305562.4
281063,896065.5
281064,362637.3
281065,353497.38
281066,675998.3
281067,293724.28
281068,333899.38
281069,798267.75
281070,450835.44
281071,1.3907818e+06
281072,805783.1
281073,544495.56
281074,400966.4
281075,534819.3
281076,321540.2
281077,473221.06
281078,947621.06
281079,460239.75
281080,547277.25
281081,2.5244442e+06
281082,907761.75
281083,453824.72
281084,451738.0
281085,496852.7
281086,407426.6
281087,553595.1
281088,788308.06
281089,788015.3
281090,455101.9
281091,427698.2
281092,333940.56
281093,684161.7
281094,610223.94
281095,383978.62
281096,380353.47
281097,727823.3
281098,475550.84
281099,707678.7
281100,401040.2
281101,1.0810852e+06
281102,421309.28
281103,540210.75
281104,761376.4
281105,908804.9
281106,590826.0
281107,399692.5
281108,293919.75
281109,1.5566288e+06
281110,464626.0
281111,360917.2
281112,468252.88
281113,840954.25
281114,455511.75
281115,626361.1
281116,329773.06
281117,621314.75
281118,199260.81
281119,361351.34
281120,611513.2
281121,949137.94
281122,1.6130426e+06
281123,968055.1
281124,287223.84
281125,287223.84
281126,747982.0
281127,478616.94
281128,431076.84
281129,530285.0
281130,391845.56
281131,216253.38
281132,405213.8
281133,273843.34
281134,693462.8
281135,299055.94
281136,227170.92
281137,222700.69
281138,683966.06
281139,242909.86
281140,380397.0
281141,264411.56
281142,430076.84
281143,688130.4
281144,243719.14
281145,444590.12
281146,289248.2
281147,332032.97
281148,338667.8
281149,1.5897566e+06
281150,874854.9
281151,786322.2
281152,349044.16
281153,372201.25
281154,413235.47
281155,382892.5
281156,460990.6
281157,417603.75
281158,447945.22
281159,579016.0
281160,241935.44
281161,621071.7
281162,206627.55
281163,482515.5
281164,559766.56
281165,391573.53
281166,596617.06
281167,686706.56
281168,574708.8
281169,222312.31
281170,660200.75
281171,336801.1
281172,834195.75
281173,1.4715302e+06
281174,239877.23
281175,847844.94
281176,408166.88
281177,1.0480084e+06
281178,3.1470115e+06
281179,486568.94
281180,519881.38
281181,277283.56
281182,661345.1
281183,444311.78
281184,1.6355984e+06
281185,378729.1
281186,1.2727581e+06
281187,441411.12
281188,964766.44
281189,305931.38
281190,421216.12
281191,416935.4
281192,1.0512915e+06
281193,318435.53
281194,516538.44
281195,341069.6
281196,253342.17
281197,335681.38
281198,400849.1
281199,361872.5
281200,1.421785e+06
281201,388316.2
281202,271246.7
281203,684561.75
281204,380706.28
281205,553819.06
281206,1.0174914e+06
281207,423222.44
281208,440231.47
281209,616695.1
281210,1.3563766e+06
281211,380269.22
281212,349884.2
281213,356041.0
281214,548818.1
281215,217074.38
281216,270108.56
281217,561881.44
281218,773171.9
281219,429642.5
281220,382704.28
281221,436960.47
281222,293708.6
281223,412299.47
281224,491129.94
281225,356554.06
281226,566342.44
281227,195490.84
281228,320812.97
281229,345998.88
281230,318568.03
281231,365000.2
281232,480627.1
281233,381926.03
281234,450083.9
281235,255868.95
281236,583000.0
281237,568660.06
281238,366440.16
281239,763189.06
281240,1.1758968e+06
281241,692572.0
281242,343926.8
281243,591153.8
281244,990378.3
281245,798077.25
281246,963970.44
281247,229118.61
281248,936551.6
281249,323019.84
281250,264305.66
281251,426519.06
281252,758066.5
281253,277057.75
281254,535096.8
281255,409217.6
281256,511066.97
281257,461338.03
281258,403499.25
281259,376167.0
281260,446263.78
281261,392608.06
281262,503407.75
281263,1.04273756e+06
281264,550644.7
281265,235679.97
281266,752475.94
281267,999611.25
281268,770764.0
281269,496466.12
281270,336711.2
281271,381684.12
281272,587195.5
281273,685942.9
281274,464154.78
281275,415778.8
281276,698165.44
281277,616771.7
281278,570596.75
281279,963248.44
281280,714777.4
281281,928339.7
281282,885951.9
281283,368744.06
281284,553359.06
281285,361844.8
281286,381831.78
281287,393515.2
281288,405832.66
281289,473548.5
281290,786425.1
281291,662211.2
281292,362093.8
281293,503309.53
281294,588390.06
281295,610279.44
281296,592868.6
281297,886105.7
281298,825361.1
281299,1.0078077e+06
281300,820454.25
281301,644612.44
281302,620731.94
281303,530786.4
281304,406615.3
281305,754591.0
281306,373647.62
281307,306816.53
281308,245207.86
281309,826659.94
281310,565508.94
281311,549764.2
281312,818742.75
281313,1.02104475e+06
281314,505974.34
281315,690556.4
281316,574034.9
281317,658989.2
281318,560051.25
281319,509032.06
281320,990827.3
281321,186576.45
281322,493682.84
281323,471837.34
281324,644541.06
281325,604438.8
281326,253271.72
281327,382553.25
281328,367153.12
281329,312121.44
281330,404483.56
281331,333989.75
281332,371024.94
281333,373791.2
281334,506675.53
281335,579885.75
281336,334974.66
281337,219131.6
281338,174166.38
281339,561972.3
281340,251495.27
281341,641326.75
281342,945306.2
281343,684588.9
281344,429725.28
281345,612935.4
281346,243899.5
281347,545202.0
281348,504396.1
281349,827564.8
281350,448830.44
281351,954170.7
281352,482269.62
281353,292729.0
281354,683765.44
281355,495628.03
281356,252970.1
281357,488757.72
281358,611610.75
281359,259823.69
281360,510946.75
281361,345029.2
281362,2.0839119e+06
281363,148189.28
281364,400643.22
281365,1.3742188e+06
281366,2.669743e+06
281367,932899.3
281368,693279.06
281369,785862.2
281370,1.00605394e+06
281371,3.3425218e+06
281372,1.5869426e+06
281373,673372.75
281374,378149.75
281375,2.5150688e+06
281376,3.0210402e+06
281377,504487.0
281378,426820.03
281379,1.0842158e+06
281380,1.9849494e+06
281381,799973.1
281382,1.9514534e+06
281383,1.9416448e+06
281384,1.2213041e+06
281385,1.2073759e+06
281386,748855.9
281387,474486.5
281388,605778.5
281389,535092.8
281390,2.9963022e+06
281391,1.1591369e+06
281392,225554.3
281393,1.3956942e+06
281394,430880.66
281395,1.5777408e+06
281396,1.7518336e+06
281397,2.2832008e+06
281398,497811.8
281399,483945.9
281400,442363.53
281401,713663.94
281402,817863.5
281403,438191.25
281404,2.7715625e+06
281405,861840.2
281406,815703.44
281407,702917.0
281408,1.5441411e+06
281409,428585.1
281410,600063.5
281411,443194.5
281412,1.4787514e+06
281413,539999.7
281414,677794.75
281415,95831.85
281416,2.746723e+06
281417,798085.7
281418,497235.72
281419,687244.75
281420,674141.44
281421,587939.44
281422,527055.25
281423,319220.78
281424,1.3133191e+06
281425,667965.3
281426,484294.22
281427,1.5857236e+06
281428,772142.06
281429,820984.6
281430,708223.06
281431,1.7899492e+06
281432,476109.97
281433,369926.03
281434,609744.8
281435,1.6162598e+06
281436,932936.6
281437,1.1671544e+06
281438,1.4459065e+06
281439,1.382177e+06
281440,443700.66
281441,1.4072572e+06
281442,825570.8
281443,865181.8
281444,356401.53
281445,950186.3
281446,650784.2
281447,4.993239e+06
281448,811514.25
281449,481170.72
281450,402859.2
281451,563689.6
281452,3.226128e+06
281453,1.6728219e+06
281454,424402.3
281455,5.380702e+06
281456,661491.4
281457,2.3515655e+06
281458,473135.7
281459,1.0225418e+06
281460,434020.78
281461,485641.84
281462,2.4076238e+06
281463,608982.94
281464,573644.3
281465,624205.3
281466,634088.06
281467,2.8374485e+06
281468,463040.44
281469,532882.75
281470,6.3981725e+06
281471,584829.25
281472,589628.6
281473,5.919216e+06
281474,416824.44
281475,407083.38
281476,2.8351732e+06
281477,5.258897e+06
281478,793473.3
281479,351945.56
281480,507947.38
281481,389403.34
281482,619336.06
281483,2.0782646e+06
281484,1.0742465e+06
281485,508010.03
281486,251879.45
281487,374079.97
281488,424022.16
281489,344718.6
281490,327326.28
281491,278735.44
281492,790548.4
281493,256711.56
281494,921513.0
281495,423321.88
281496,522028.16
281497,356352.4
281498,363432.2
281499,3.20331e+06
281500,336576.2
281501,267255.9
281502,327713.47
281503,258698.42
281504,694829.75
281505,248971.84
281506,550607.2
281507,340010.75
281508,728874.44
281509,790608.2
281510,385269.53
281511,487559.28
281512,570032.1
281513,750726.56
281514,787153.25
281515,689371.5
281516,2.9216178e+06
281517,585723.4
281518,727878.1
281519,1.6391196e+06
281520,4.9075175e+06
281521,354265.75
281522,1.1513285e+06
281523,444994.3
281524,726640.7
281525,3.5037362e+06
281526,1.0819049e+06
281527,3.293482e+06
281528,396723.88
281529,337765.5
281530,634980.56
281531,444086.1
281532,409640.03
281533,547762.9
281534,535868.5
281535,283251.88
281536,410204.8
281537,5.4172565e+06
281538,5.54368e+06
281539,796835.8
281540,1.3918902e+06
281541,346343.53
281542,716633.2
281543,1.8311746e+06
281544,1.02462444e+06
281545,459843.03
281546,370912.34
281547,3.2070282e+06
281548,765478.94
281549,503399.22
281550,1.6582222e+06
281551,844007.8
281552,5.845162e+06
281553,3.2827052e+06
281554,360585.44
281555,369552.94
281556,419030.72
281557,8.665647e+06
281558,352818.66
281559,468565.28
281560,497277.38
281561,1.3388479e+06
281562,1.4300681e+06
281563,427116.6
281564,1.5832495e+06
281565,445437.56
281566,1.4904649e+06
281567,398804.9
281568,483845.53
281569,277193.88
281570,557742.44
281571,654148.44
281572,465121.25
281573,374562.25
281574,484867.5
281575,513087.16
281576,744221.6
281577,703299.75
281578,423848.2
281579,1.00231975e+06
281580,1.742319e+06
281581,244361.5
281582,782067.06
281583,593699.8
281584,492745.75
281585,378566.84
281586,772278.56
281587,400578.16
281588,397719.9
281589,438317.25
281590,858215.44
281591,432622.2
281592,512453.56
281593,837706.8
281594,1.588344e+06
281595,323664.3
281596,958349.5
281597,1.2474376e+06
281598,756401.6
281599,1.6601428e+06
281600,871102.4
281601,850728.94
281602,552908.9
281603,830851.6
281604,391217.44
281605,1.0749606e+06
281606,373338.62
281607,760735.1
281608,3.1227118e+06
281609,5.40027e+06
281610,648805.3
281611,695025.4
281612,3.2833388e+06
281613,527497.06
281614,1.2146995e+06
281615,449958.62
281616,415468.94
281617,514338.75
281618,374566.44
281619,374682.28
281620,454931.25
281621,356694.06
281622,277955.22
281623,2.6617312e+06
281624,1.298225e+06
281625,578392.4
281626,411696.62
281627,681516.06
281628,525861.44
281629,3.1539345e+06
281630,710962.0
281631,2.1886142e+06
281632,2.2343758e+06
281633,3.3267222e+06
281634,1.1920658e+06
281635,939173.94
281636,275631.44
281637,802555.2
281638,251969.7
281639,733141.94
281640,344479.38
281641,282920.2
281642,875852.25
281643,837061.1
281644,767404.44
281645,339733.62
281646,1.1108201e+06
281647,624114.06
281648,309575.5
281649,366682.5
281650,1.6917069e+06
281651,5.9626205e+06
281652,947861.3
281653,357054.12
281654,738920.7
281655,755416.56
281656,782231.2
281657,566420.06
281658,511291.62
281659,353789.8
281660,1.0107389e+06
