ID,price
279476,509083.3487903725
279477,626048.6325232807
279478,526934.3000775175
279479,676380.3046068068
279480,526934.3000775175
279481,619533.9948301328
279482,526934.3000775175
279483,509083.3487903725
279484,628492.5674033043
279485,652454.0877162499
279486,509083.3487903725
279487,526934.3000775175
279488,509083.3487903725
279489,526934.3000775175
279490,509083.3487903725
279491,617809.2875346666
279492,509083.3487903725
279493,696307.0235613913
279494,509083.3487903725
279495,509083.3487903725
279496,509083.3487903725
279497,509083.3487903725
279498,509083.3487903725
279499,526934.3000775175
279500,509083.3487903725
279501,509083.3487903725
279502,526934.3000775175
279503,524330.4836985774
279504,509083.3487903725
279505,688067.6785727772
279506,877762.4799565874
279507,509083.3487903725
279508,919354.4579173629
279509,509083.3487903725
279510,526934.3000775175
279511,509083.3487903725
279512,688067.6785727772
279513,509083.3487903725
279514,753535.9332630986
279515,670198.6022784879
279516,526934.3000775175
279517,526934.3000775175
279518,526934.3000775175
279519,509083.3487903725
279520,599940.2112403773
279521,676380.3046068068
279522,526934.3000775175
279523,617809.2875346666
279524,509083.3487903725
279525,509083.3487903725
279526,599940.2112403773
279527,599940.2112403773
279528,509083.3487903725
279529,509083.3487903725
279530,509083.3487903725
279531,509083.3487903725
279532,526934.3000775175
279533,509083.3487903725
279534,509083.3487903725
279535,509083.3487903725
279536,509083.3487903725
279537,509083.3487903725
279538,509083.3487903725
279539,753535.9332630986
279540,670198.6022784879
279541,688067.6785727772
279542,526934.3000775175
279543,688067.6785727772
279544,900031.9985247332
279545,819247.1893616063
279546,688067.6785727772
279547,696307.0235613913
279548,689792.3858682434
279549,1600514.5401216822
279550,670198.6022784879
279551,526934.3000775175
279552,509083.3487903725
279553,526934.3000775175
279554,626666.1101660851
279555,835252.0073774898
279556,683277.542224988
279557,608797.0338717957
279558,877762.4799565874
279559,823732.1067036006
279560,877762.4799565874
279561,626666.1101660851
279562,608797.0338717957
279563,509083.3487903725
279564,526934.3000775175
279565,509083.3487903725
279566,626048.6325232807
279567,599940.2112403773
279568,526934.3000775175
279569,628492.5674033043
279570,635731.8011955041
279571,840799.1211280593
279572,628492.5674033043
279573,509083.3487903725
279574,526934.3000775175
279575,617809.2875346666
279576,526934.3000775175
279577,509083.3487903725
279578,509083.3487903725
279579,676380.3046068068
279580,617809.2875346666
279581,526934.3000775175
279582,670198.6022784879
279583,509083.3487903725
279584,509083.3487903725
279585,746638.6956449174
279586,509083.3487903725
279587,509083.3487903725
279588,628492.5674033043
279589,526934.3000775175
279590,509083.3487903725
279591,608797.0338717957
279592,526934.3000775175
279593,676380.3046068068
279594,509083.3487903725
279595,509083.3487903725
279596,509083.3487903725
279597,608797.0338717957
279598,509083.3487903725
279599,526934.3000775175
279600,826395.1847460713
279601,526934.3000775175
279602,526934.3000775175
279603,526934.3000775175
279604,619533.9948301328
279605,599940.2112403773
279606,509083.3487903725
279607,509083.3487903725
279608,840799.1211280593
279609,659618.1443209915
279610,526934.3000775175
279611,526934.3000775175
279612,509083.3487903725
279613,526934.3000775175
279614,526934.3000775175
279615,840799.1211280593
279616,626666.1101660851
279617,509083.3487903725
279618,819247.1893616063
279619,698750.9584414149
279620,509083.3487903725
279621,904950.5215353749
279622,954995.9214241237
279623,509083.3487903725
279624,509083.3487903725
279625,526934.3000775175
279626,509083.3487903725
279627,509083.3487903725
279628,599940.2112403773
279629,814765.3707756653
279630,964390.6096874778
279631,509083.3487903725
279632,509083.3487903725
279633,683277.542224988
279634,526934.3000775175
279635,617809.2875346666
279636,526934.3000775175
279637,509083.3487903725
279638,509083.3487903725
279639,509083.3487903725
279640,599940.2112403773
279641,599940.2112403773
279642,526934.3000775175
279643,509083.3487903725
279644,599940.2112403773
279645,626048.6325232807
279646,509083.3487903725
279647,526934.3000775175
279648,509083.3487903725
279649,509083.3487903725
279650,526934.3000775175
279651,670198.6022784879
279652,509083.3487903725
279653,526934.3000775175
279654,670198.6022784879
279655,509083.3487903725
279656,509083.3487903725
279657,688067.6785727772
279658,509083.3487903725
279659,670198.6022784879
279660,526934.3000775175
279661,526934.3000775175
279662,509083.3487903725
279663,509083.3487903725
279664,509083.3487903725
279665,509083.3487903725
279666,526934.3000775175
279667,617809.2875346666
279668,599940.2112403773
279669,509083.3487903725
279670,509083.3487903725
279671,599940.2112403773
279672,617809.2875346666
279673,526934.3000775175
279674,628492.5674033043
279675,617809.2875346666
279676,526934.3000775175
279677,599940.2112403773
279678,526934.3000775175
279679,840799.1211280593
279680,509083.3487903725
279681,617809.2875346666
279682,599940.2112403773
279683,661195.6305267934
279684,509083.3487903725
279685,526934.3000775175
279686,526934.3000775175
279687,683277.542224988
279688,509083.3487903725
279689,617809.2875346666
279690,509083.3487903725
279691,509083.3487903725
279692,509083.3487903725
279693,509083.3487903725
279694,599940.2112403773
279695,659618.1443209915
279696,659618.1443209915
279697,526934.3000775175
279698,683277.542224988
279699,526934.3000775175
279700,509083.3487903725
279701,526934.3000775175
279702,509083.3487903725
279703,526934.3000775175
279704,526934.3000775175
279705,599940.2112403773
279706,526934.3000775175
279707,526934.3000775175
279708,509083.3487903725
279709,599940.2112403773
279710,509083.3487903725
279711,617809.2875346666
279712,526934.3000775175
279713,509083.3487903725
279714,628492.5674033043
279715,599940.2112403773
279716,526934.3000775175
279717,617809.2875346666
279718,676380.3046068068
279719,509083.3487903725
279720,626048.6325232807
279721,526934.3000775175
279722,628492.5674033043
279723,964390.6096874778
279724,628492.5674033043
279725,599940.2112403773
279726,526934.3000775175
279727,683277.542224988
279728,509083.3487903725
279729,599940.2112403773
279730,509083.3487903725
279731,599940.2112403773
279732,509083.3487903725
279733,543495.5082833873
279734,545856.5830677181
279735,543495.5082833873
279736,525644.5569962424
279737,525644.5569962424
279738,525644.5569962424
279739,730542.3309616183
279740,525644.5569962424
279741,545856.5830677181
279742,1579783.558851568
279743,1199645.6043551196
279744,1198409.6286477065
279745,746517.1015288228
279746,730542.3309616183
279747,543495.5082833873
279748,977371.205514196
279749,844133.8784383867
279750,543495.5082833873
279751,999640.7240823418
279752,525644.5569962424
279753,730542.3309616183
279754,525644.5569962424
279755,730542.3309616183
279756,844133.8784383867
279757,545856.5830677181
279758,999640.7240823418
279759,1140653.1127984151
279760,525644.5569962424
279761,545856.5830677181
279762,525644.5569962424
279763,844133.8784383867
279764,1140653.1127984151
279765,730542.3309616183
279766,545856.5830677181
279767,889873.3013930612
279768,525644.5569962424
279769,525644.5569962424
279770,545856.5830677181
279771,525644.5569962424
279772,537900.047684113
279773,525644.5569962424
279774,696626.583634429
279775,525644.5569962424
279776,525644.5569962424
279777,525644.5569962424
279778,525644.5569962424
279779,1044326.1950205768
279780,525644.5569962424
279781,1004559.2470929835
279782,819689.576857152
279783,1406778.2972869854
279784,999640.7240823418
279785,999640.7240823418
279786,1072087.4562105136
279787,525644.5569962424
279788,525644.5569962424
279789,2051173.5374494228
279790,1766259.6092401778
279791,545856.5830677181
279792,525644.5569962424
279793,543495.5082833873
279794,525644.5569962424
279795,525644.5569962424
279796,1203819.162570237
279797,543495.5082833873
279798,525644.5569962424
279799,525644.5569962424
279800,525644.5569962424
279801,543495.5082833873
279802,525644.5569962424
279803,525644.5569962424
279804,966475.9662218887
279805,723407.5374389639
279806,723407.5374389639
279807,1125312.6668301933
279808,1020545.5702496753
279809,723407.5374389639
279810,723407.5374389639
279811,525644.5569962424
279812,1863840.77873594
279813,756491.1695913798
279814,543495.5082833873
279815,723407.5374389639
279816,723407.5374389639
279817,739382.3080061683
279818,544416.2060359522
279819,2003934.4264217431
279820,1425479.6191411305
279821,992505.9305596873
279822,544416.2060359522
279823,544416.2060359522
279824,830101.8472975511
279825,723407.5374389639
279826,723407.5374389639
279827,1815555.2407038456
279828,544416.2060359522
279829,543495.5082833873
279830,1136359.6048278755
279831,525644.5569962424
279832,723407.5374389639
279833,525644.5569962424
279834,544416.2060359522
279835,723407.5374389639
279836,723407.5374389639
279837,525644.5569962424
279838,544416.2060359522
279839,916206.0387385547
279840,525644.5569962424
279841,543495.5082833873
279842,543495.5082833873
279843,525644.5569962424
279844,525644.5569962424
279845,544416.2060359522
279846,723407.5374389639
279847,525644.5569962424
279848,544416.2060359522
279849,916206.0387385547
279850,525644.5569962424
279851,525644.5569962424
279852,525644.5569962424
279853,1039079.6212108165
279854,919354.4579173629
279855,526934.3000775175
279856,537900.047684113
279857,517688.0216126371
279858,746638.6956449174
279859,703402.6221223493
279860,526934.3000775175
279861,526934.3000775175
279862,919354.4579173629
279863,730542.3309616183
279864,509083.3487903725
279865,917131.7723567988
279866,726703.8515499614
279867,877762.4799565874
279868,533584.9097565513
279869,509083.3487903725
279870,509083.3487903725
279871,731454.021564904
279872,914765.177718746
279873,730542.3309616183
279874,670198.6022784879
279875,517688.0216126371
279876,526934.3000775175
279877,525644.5569962424
279878,730542.3309616183
279879,525644.5569962424
279880,525644.5569962424
279881,525644.5569962424
279882,730542.3309616183
279883,730542.3309616183
279884,525644.5569962424
279885,525644.5569962424
279886,796550.4674056565
279887,545856.5830677181
279888,545856.5830677181
279889,525644.5569962424
279890,730542.3309616183
279891,545856.5830677181
279892,730542.3309616183
279893,525644.5569962424
279894,746517.1015288228
279895,543495.5082833873
279896,525644.5569962424
279897,844133.8784383867
279898,545856.5830677181
279899,525644.5569962424
279900,525644.5569962424
279901,746517.1015288228
279902,1020545.5702496753
279903,824650.6650061199
279904,525644.5569962424
279905,525644.5569962424
279906,543495.5082833873
279907,544416.2060359522
279908,735610.85129835
279909,525644.5569962424
279910,729360.0021747831
279911,544416.2060359522
279912,2010619.4820590145
279913,1198409.6286477065
279914,543495.5082833873
279915,730542.3309616183
279916,882738.5078704067
279917,545856.5830677181
279918,525644.5569962424
279919,525644.5569962424
279920,544416.2060359522
279921,543495.5082833873
279922,525644.5569962424
279923,543495.5082833873
279924,525644.5569962424
279925,545856.5830677181
279926,525644.5569962424
279927,836999.0849157323
279928,525644.5569962424
279929,801802.4330367723
279930,544416.2060359522
279931,561661.6788343523
279932,914244.3726986967
279933,1026239.9867405639
279934,545856.5830677181
279935,872699.8003711564
279936,544416.2060359522
279937,525644.5569962424
279938,543495.5082833873
279939,801802.4330367723
279940,801802.4330367723
279941,999640.7240823418
279942,723407.5374389639
279943,836999.0849157323
279944,525644.5569962424
279945,525644.5569962424
279946,525644.5569962424
279947,2453794.131865253
279948,723407.5374389639
279949,545856.5830677181
279950,525644.5569962424
279951,723407.5374389639
279952,723407.5374389639
279953,525644.5569962424
279954,561661.6788343523
279955,956020.6922214698
279956,525644.5569962424
279957,544416.2060359522
279958,967951.2401168831
279959,525644.5569962424
279960,544416.2060359522
279961,525644.5569962424
279962,543495.5082833873
279963,801802.4330367723
279964,904672.5898771941
279965,525644.5569962424
279966,561661.6788343523
279967,545856.5830677181
279968,561661.6788343523
279969,561661.6788343523
279970,561661.6788343523
279971,561661.6788343523
279972,525644.5569962424
279973,2840666.1549133905
279974,1194715.77516103
279975,1212584.8514553194
279976,1212584.8514553194
279977,588236.1628859912
279978,588236.1628859912
279979,588236.1628859912
279980,1829891.8869302252
279981,1922960.1046312803
279982,731062.5742774748
279983,3990587.9523250186
279984,598596.1072079419
279985,1335791.8360453176
279986,6055528.4358214475
279987,1110156.1114035747
279988,3929584.794662423
279989,773913.975453566
279990,1839618.8333863337
279991,2633307.9327779533
279992,675651.6023554403
279993,545100.4706284825
279994,766462.5741705856
279995,3323997.214160816
279996,781168.4714973416
279997,544731.2874997692
279998,829329.8130426592
279999,777145.8540392233
280000,885165.7516214562
280001,561661.6788343523
280002,1147365.0316405182
280003,545100.4706284825
280004,544731.2874997692
280005,550380.0579392383
280006,748593.4978762963
280007,544731.2874997692
