ID,price
279936,804037.2
279937,412735.7
279938,572355.2
279939,957301.94
279940,1.0667189e+06
279941,1.159632e+06
279942,742304.1
279943,826925.06
279944,372833.62
279945,343286.6
279946,382031.62
279947,3.786448e+06
279948,872421.06
279949,838408.2
279950,197600.36
279951,570175.6
279952,558726.0
279953,419935.03
279954,570728.06
279955,1.0838829e+06
279956,393379.16
279957,866765.5
279958,1.3671012e+06
279959,989151.44
279960,729185.8
279961,331796.2
279962,545486.9
279963,613287.0
279964,966090.25
279965,409968.28
279966,504501.78
279967,364287.94
279968,402250.12
279969,406227.94
279970,468920.38
279971,388039.84
279972,430085.5
279973,3.9290212e+06
279974,1.4164324e+06
279975,1.5442821e+06
279976,1.6861315e+06
279977,460154.75
279978,552085.56
279979,518749.72
279980,1.8644971e+06
279981,1.6894059e+06
279982,626662.4
279983,1.6208922e+06
279984,470241.9
279985,2.1016922e+06
279986,5.443704e+06
279987,2.9439015e+06
279988,7.72093e+06
279989,964239.44
279990,3.073485e+06
279991,3.7952472e+06
279992,1.3035799e+06
279993,188585.92
279994,670688.8
279995,2.785281e+06
279996,526678.06
279997,462985.06
279998,800551.56
279999,892445.94
280000,1.03951344e+06
280001,353792.75
280002,1.3390479e+06
280003,240264.75
280004,440508.28
280005,377750.88
280006,457837.4
280007,535319.4
280008,357076.72
280009,344831.5
280010,301973.12
280011,381950.22
280012,418616.38
280013,459393.9
280014,334026.12
280015,784061.75
280016,623637.8
280017,341037.9
280018,395330.34
280019,768925.7
280020,789680.5
280021,414906.03
280022,1.0537891e+06
280023,719031.3
280024,767974.7
280025,2.879568e+06
280026,3.2019438e+06
280027,3.4504312e+06
280028,1.3740286e+06
280029,633557.1
280030,2.153682e+06
280031,4.4667995e+06
280032,1.53416e+06
280033,4.824003e+06
280034,5.157999e+06
280035,665843.4
280036,463961.56
280037,6.88635e+06
280038,4.6363495e+06
280039,2.8310645e+06
280040,992080.0
280041,1.994388e+06
280042,787847.7
280043,320336.97
280044,451969.56
280045,1.7529501e+06
280046,487885.56
280047,441552.1
280048,662733.7
280049,529069.7
280050,444192.7
280051,647783.0
280052,1.3978885e+06
280053,439008.34
280054,442955.66
280055,1.2776135e+06
280056,489820.06
280057,1.10247e+06
280058,567487.1
280059,889205.25
280060,374045.78
280061,403076.62
280062,669147.25
280063,434392.84
280064,435989.44
280065,561346.75
280066,624019.0
280067,1.3070216e+06
280068,658997.7
280069,747798.5
280070,1.9283021e+06
280071,1.4372224e+06
280072,2.4009358e+06
280073,818600.5
280074,2.2056935e+06
280075,1.5160399e+06
280076,1.6793061e+06
280077,554459.75
280078,549445.94
280079,1.726085e+06
280080,1.4456481e+06
280081,1.979275e+06
280082,471389.2
280083,1.037659e+06
280084,624433.75
280085,2.557678e+06
280086,2.808055e+06
280087,775044.8
280088,487237.88
280089,1.7075164e+06
280090,1.3124964e+06
280091,890149.3
280092,3.826988e+06
280093,1.3119361e+06
280094,540862.8
280095,646585.1
280096,4.7538555e+06
280097,2.0318622e+06
280098,3.432059e+06
280099,1.01699125e+06
280100,1.3038631e+06
280101,2.9702378e+06
280102,2.2008138e+06
280103,1.6301664e+06
280104,770979.9
280105,410558.0
280106,463821.78
280107,1.3194198e+06
280108,402559.56
280109,481832.22
280110,188255.25
280111,853825.1
280112,459376.56
280113,329926.88
280114,651211.1
280115,607390.0
280116,559891.44
280117,698117.3
280118,454018.8
280119,444099.94
280120,315088.53
280121,421662.12
280122,1.1087518e+06
280123,542228.56
280124,372932.03
280125,1.3965996e+06
280126,395113.25
280127,1.0305101e+06
280128,465803.88
280129,607406.2
280130,389790.94
280131,481887.9
280132,319111.2
280133,396261.16
280134,523715.66
280135,381053.6
280136,439878.2
280137,-604584.3
280138,463752.44
280139,406469.28
280140,528671.2
280141,471431.22
280142,842848.06
280143,2.7006428e+06
280144,664405.1
280145,548037.7
280146,505047.97
280147,425731.44
280148,754064.3
280149,1.9024686e+06
280150,181787.97
280151,632996.25
280152,637443.44
280153,531303.8
280154,2.2021208e+06
280155,314922.34
280156,643672.5
280157,629333.9
280158,540828.44
280159,915564.25
280160,1.00386244e+06
280161,810581.4
280162,1.0961184e+06
280163,2.0069301e+06
280164,1.4310248e+06
280165,126946.45
280166,581046.1
280167,529897.4
280168,788845.4
280169,2.1156218e+06
280170,2.4930175e+06
280171,2.8373778e+06
280172,134024.78
280173,1.5313871e+06
280174,1.3558998e+06
280175,905096.4
280176,333109.16
280177,1.2787179e+06
280178,578076.3
280179,795791.94
280180,2.1670335e+06
280181,846989.56
280182,953728.9
280183,551765.56
280184,902223.1
280185,1.2734022e+06
280186,1.6167881e+06
280187,3.4496862e+06
280188,783776.1
280189,4.791768e+06
280190,-944009.4
280191,603936.3
280192,2.383989e+06
280193,530952.9
280194,372359.34
280195,703912.94
280196,1.7633978e+06
280197,1.3328311e+06
280198,975444.9
280199,236933.75
280200,471199.84
280201,386413.44
280202,216205.03
280203,647749.06
280204,1.0545402e+06
280205,1.4717388e+06
280206,705966.25
280207,658452.3
280208,311900.88
280209,527642.6
280210,484804.78
280211,163413.22
280212,197387.56
280213,567381.2
280214,318909.75
280215,231478.11
280216,-792720.3
280217,603084.94
280218,644558.44
280219,1.2660328e+06
280220,1.5188231e+06
280221,617627.2
280222,714016.25
280223,-692932.5
280224,465454.94
280225,421731.53
280226,312814.03
280227,944386.4
280228,636062.4
280229,-951749.9
280230,1.03522206e+06
280231,615977.6
280232,1.103518e+06
280233,1.3099046e+06
280234,2.6876435e+06
280235,642447.3
280236,1.80874e+06
280237,537806.4
280238,625706.94
280239,538299.75
280240,845458.75
280241,483893.34
280242,979673.75
280243,281524.8
280244,1.3760218e+06
280245,2.611474e+06
280246,457602.78
280247,465818.75
280248,1.0288884e+06
280249,409416.94
280250,553617.0
280251,926905.44
280252,-350154.9
280253,1.4048754e+06
280254,1.2937758e+06
280255,1.1762434e+06
280256,311994.53
280257,1.7868852e+06
280258,449785.56
280259,919233.06
280260,320389.53
280261,-678867.2
280262,380672.1
280263,927698.56
280264,558630.2
280265,653698.06
280266,554537.1
280267,605975.56
280268,2.8440992e+06
280269,715761.4
280270,902500.06
280271,867542.8
280272,735913.9
280273,1.2745951e+06
280274,986476.75
280275,1.459098e+06
280276,1.9994021e+06
280277,4.6580165e+06
280278,1.1688771e+07
280279,467558.12
280280,1.1389888e+06
280281,1.2292982e+06
280282,478878.28
280283,600531.75
280284,732442.56
280285,473858.7
280286,258138.2
280287,419718.66
280288,293279.16
280289,667013.9
280290,806105.1
280291,955243.5
280292,492826.84
280293,687250.5
280294,716020.75
280295,851838.9
280296,440461.66
280297,1.3752019e+06
280298,567244.94
280299,443908.7
280300,362971.2
280301,785520.9
280302,1.3423174e+06
280303,468420.97
280304,453410.8
280305,696589.6
280306,456350.7
280307,520353.03
280308,594040.9
280309,413968.5
280310,855337.0
280311,417614.75
280312,368773.12
280313,568449.44
280314,341666.7
280315,386600.12
280316,399818.34
280317,639106.25
280318,598459.56
280319,446674.84
280320,724037.6
280321,323168.4
280322,433958.9
280323,409802.4
280324,384520.03
280325,623573.56
280326,884093.06
280327,307408.53
280328,337932.25
280329,598906.56
280330,639141.0
280331,487615.12
280332,839774.7
280333,692896.44
280334,705385.4
280335,537044.0
280336,391879.8
280337,974153.6
280338,393446.2
280339,453637.97
280340,625397.56
280341,636086.56
280342,237861.61
280343,350499.97
280344,238986.92
280345,578750.5
280346,435484.6
280347,542498.1
280348,506861.0
280349,381720.2
280350,376259.38
280351,242459.94
280352,274697.66
280353,582132.3
280354,428159.84
280355,744978.3
280356,321636.8
280357,348939.3
280358,348494.25
280359,546934.0
280360,509487.28
280361,644170.4
280362,478727.56
280363,455741.12
280364,324687.25
280365,672035.44
280366,259129.39
280367,647967.4
280368,478231.16
280369,383387.53
280370,333308.56
280371,185666.42
280372,639249.94
280373,589841.75
280374,472657.84
280375,436442.16
280376,390744.16
280377,783034.44
280378,340984.47
280379,340554.22
280380,513339.1
280381,703471.5
280382,469150.8
280383,465228.7
280384,349825.9
280385,369451.75
280386,388200.75
280387,419663.12
280388,344257.44
280389,507515.34
280390,318244.16
280391,526757.25
280392,339289.16
280393,440935.8
280394,583735.25
280395,648961.9
280396,613530.6
280397,521537.38
280398,489901.3
280399,356474.72
280400,325548.75
280401,749403.5
280402,351477.16
280403,638697.94
280404,626706.44
280405,652381.4
280406,594025.8
280407,715536.75
280408,456427.12
280409,628561.9
280410,365662.75
280411,539846.44
280412,485964.47
280413,420748.53
280414,290834.3
280415,263892.5
280416,475376.72
280417,1.2292409e+06
280418,451756.56
280419,534568.5
280420,525915.8
280421,339666.66
280422,351429.1
280423,475975.56
280424,450404.72
280425,569290.94
280426,392807.0
280427,402455.62
280428,332922.94
280429,355759.12
280430,396103.8
280431,627593.8
280432,691982.06
280433,305593.62
280434,774889.4
280435,647023.6
280436,601490.94
280437,526477.94
280438,474144.25
280439,289974.53
280440,621761.7
280441,634229.0
280442,656155.44
280443,398343.5
280444,649369.3
280445,641619.06
280446,719924.8
280447,945881.3
280448,507785.12
280449,542996.06
280450,819232.06
280451,396647.56
280452,403113.44
280453,452563.0
280454,1.5504104e+06
280455,548467.1
280456,762813.6
280457,436879.28
280458,299078.72
280459,370337.03
280460,441850.88
280461,268622.53
280462,840223.44
280463,602536.7
280464,763478.44
280465,541651.6
280466,749346.56
280467,388831.97
280468,1.0058887e+06
280469,624499.2
280470,583869.3
280471,422491.47
280472,428393.56
280473,543780.4
280474,594819.9
280475,670580.8
280476,515559.7
280477,935762.06
280478,462295.25
280479,503976.8
280480,658292.5
280481,673841.7
280482,493974.28
280483,553417.56
280484,331925.56
280485,413866.9
280486,530225.6
280487,562060.5
280488,395947.34
280489,887408.94
280490,357902.72
280491,1.1742074e+06
280492,333335.25
280493,831009.75
280494,410849.94
280495,353503.8
280496,466849.2
280497,753576.75
280498,285631.06
280499,356421.62
280500,411501.7
280501,540932.9
280502,336710.84
280503,566742.94
280504,483647.72
280505,516052.16
280506,396756.0
280507,480488.38
280508,335936.03
280509,373010.9
280510,443562.0
280511,550395.4
280512,561801.25
280513,565167.6
280514,407899.56
280515,519931.25
280516,684263.94
280517,305659.75
280518,462711.8
280519,490896.94
280520,669131.44
280521,299492.66
280522,586005.06
280523,862388.6
280524,840248.44
280525,589554.25
280526,535489.2
280527,454661.56
280528,553377.8
280529,480291.7
280530,363518.6
280531,516165.75
280532,542309.0
280533,375105.16
280534,561678.3
280535,452853.47
280536,548424.7
280537,708897.94
280538,446643.84
280539,502164.16
280540,388133.38
280541,410856.47
280542,486976.2
280543,958363.4
280544,655103.56
280545,369206.28
280546,350862.06
280547,423557.28
280548,369884.84
280549,523240.0
280550,482802.47
280551,375091.53
280552,571275.06
280553,484445.3
280554,571395.5
280555,484288.22
280556,444966.66
280557,437461.25
280558,383496.75
280559,345329.94
280560,511256.56
280561,577132.6
280562,537714.9
280563,163021.64
280564,536621.0
280565,439066.97
280566,323730.06
280567,320212.06
280568,1.0428816e+06
280569,276307.62
280570,465160.94
280571,676129.56
280572,272887.44
280573,467844.75
280574,321905.4
280575,1.6344472e+06
280576,479525.78
280577,2.0755186e+06
280578,297500.25
280579,696348.2
280580,508380.53
280581,513187.78
280582,616144.7
280583,969692.56
280584,695206.8
280585,1.04271844e+06
280586,628562.25
280587,938075.7
280588,410147.5
280589,485332.22
280590,460129.3
280591,453444.7
280592,424148.44
280593,569881.8
280594,555905.7
280595,980026.75
280596,647244.75
280597,758615.56
280598,753995.5
280599,692359.2
280600,556123.56
280601,544783.5
280602,3.1959912e+06
280603,594656.06
280604,977551.6
280605,1.4227031e+06
280606,546671.2
280607,821872.5
280608,686718.9
280609,474304.16
280610,817928.0
280611,458221.94
280612,512414.72
280613,733181.06
280614,559325.75
280615,619863.75
280616,685866.4
280617,589291.5
280618,544664.9
280619,1.0194702e+06
280620,607444.7
280621,502122.25
280622,591439.25
280623,2.2044962e+06
280624,569339.3
280625,450757.44
280626,887259.7
280627,572176.3
280628,1.2871828e+06
280629,609449.8
280630,724588.0
280631,1.3306984e+06
280632,431062.28
280633,651283.44
280634,1.6088386e+06
280635,289484.44
280636,450480.84
280637,1.03689444e+06
280638,459158.84
280639,109702.45
280640,539566.25
280641,311709.25
280642,475529.75
280643,304407.34
280644,304407.34
280645,703010.4
280646,252541.77
280647,625465.3
280648,869420.1
280649,636842.3
280650,676453.4
280651,242242.53
280652,398646.9
280653,750729.5
280654,661908.1
280655,331541.72
280656,245796.55
280657,548584.6
280658,1.2843468e+06
280659,382699.25
280660,845486.56
280661,550731.7
280662,432783.0
280663,540598.8
280664,334823.28
280665,343554.2
280666,604654.94
280667,384409.3
280668,461813.9
280669,503649.22
280670,923676.7
280671,374529.34
280672,266074.62
280673,539985.75
280674,327466.78
280675,333386.1
280676,793264.0
280677,332302.25
280678,664595.06
280679,853575.6
280680,394453.5
280681,631315.2
280682,1.1200986e+06
280683,654617.3
280684,527033.1
280685,1.5977485e+06
280686,465482.6
280687,685754.44
280688,349333.72
280689,1.3448758e+06
280690,404976.3
280691,1.4785469e+06
280692,329721.38
280693,443580.66
280694,517427.88
280695,290830.62
280696,200359.23
280697,577622.75
280698,433697.8
280699,755751.0
280700,432128.3
280701,644713.4
280702,786574.75
280703,473929.16
280704,866320.7
280705,525462.6
280706,436519.56
280707,317368.3
280708,457113.66
280709,371927.4
280710,299981.9
280711,454232.94
280712,1.2926141e+06
280713,566234.75
280714,411663.4
280715,3.3090842e+06
280716,767293.1
280717,544367.3
280718,393857.6
280719,287647.75
280720,777312.75
280721,315504.97
280722,1.9270325e+06
280723,920627.9
280724,382113.28
280725,988168.25
280726,975406.25
280727,1.6478519e+06
280728,328728.25
280729,391024.22
280730,2.668348e+06
280731,647035.44
280732,417872.06
280733,764434.4
280734,392193.72
280735,510878.53
280736,367456.8
280737,1.2190361e+06
280738,743797.2
280739,862952.7
280740,387156.22
280741,361111.56
280742,586222.75
280743,348816.12
280744,337700.62
280745,2.3318028e+06
280746,678349.25
280747,499654.62
280748,510182.0
280749,558897.7
280750,272990.62
280751,495788.75
280752,2.9767915e+06
280753,407373.03
280754,443884.38
280755,195648.44
280756,441300.78
280757,759743.4
280758,798508.25
280759,399391.88
280760,584219.94
280761,722409.0
280762,1.2435781e+06
280763,929707.6
280764,332035.38
280765,674374.06
280766,451906.12
280767,390869.2
280768,608303.56
280769,364859.16
280770,423049.22
280771,692648.25
280772,377340.06
280773,472716.28
280774,512689.62
280775,1.0532488e+06
280776,859390.94
280777,453226.84
280778,392342.72
280779,453618.72
280780,608612.56
280781,437104.22
280782,749762.25
280783,1.439933e+06
280784,493927.06
280785,1.1090129e+06
280786,537073.75
280787,351578.16
280788,1.7665488e+06
280789,642682.75
280790,1.1563168e+06
280791,957474.6
280792,459588.2
280793,483780.8
280794,424669.56
280795,358805.25
280796,376698.47
280797,914210.44
280798,614941.6
280799,1.1283135e+06
280800,1.3945154e+06
280801,1.5083599e+06
280802,382025.44
280803,358082.25
280804,786429.1
280805,361998.9
280806,703866.5
280807,360067.03
280808,243985.22
280809,338499.88
280810,487051.8
280811,502430.06
280812,384911.1
280813,410430.88
280814,579773.75
280815,462421.2
280816,579690.5
280817,712972.44
280818,373785.9
280819,689178.56
280820,430666.62
280821,101668.99
280822,1.1053811e+06
280823,572454.75
280824,835575.44
280825,478365.66
280826,470273.94
280827,485740.0
280828,352634.34
280829,291614.84
280830,686930.94
280831,987307.3
280832,1.0392687e+06
280833,280671.44
280834,397542.47
280835,199830.4
280836,746896.44
280837,1.1089826e+06
280838,922920.4
280839,664014.44
280840,623423.75
280841,405822.72
280842,647502.0
280843,1.0357188e+06
280844,1.131067e+06
280845,2.8117512e+06
280846,959247.0
280847,829345.56
280848,726663.94
280849,818130.94
280850,478291.72
280851,1.3622959e+06
280852,965642.2
280853,1.4929835e+06
280854,986662.0
280855,787772.8
280856,923028.44
280857,805560.94
280858,1.03332375e+06
280859,1.2662648e+06
280860,592535.7
280861,735602.2
280862,524057.25
280863,829965.9
280864,2.8376178e+06
280865,304640.97
280866,377981.9
280867,2.3502185e+06
280868,308273.6
280869,523053.97
280870,269685.97
280871,771746.3
280872,2.8859305e+06
280873,1.6338369e+06
280874,882469.0
280875,1.8163411e+06
280876,417950.4
280877,569646.0
280878,2.2281308e+06
280879,551326.0
280880,630738.56
280881,1.764891e+06
280882,641887.1
280883,1.8150296e+06
280884,1.1130776e+06
280885,840572.5
280886,927055.44
280887,643023.94
280888,365651.44
280889,450558.9
280890,448822.94
280891,395509.9
280892,927317.2
280893,353356.62
280894,358639.7
280895,438213.38
280896,470952.66
280897,309809.2
280898,488769.94
280899,1.1343001e+06
280900,623221.7
280901,678387.94
280902,1.6383781e+06
280903,557490.0
280904,1.6031312e+06
280905,1.3837318e+06
280906,1.2812965e+06
280907,497893.9
280908,1.5668828e+06
280909,429737.84
280910,320657.56
280911,411854.9
280912,2.5906005e+06
280913,548542.5
280914,609142.1
280915,5.9650365e+06
